 0.07172514538444942	 0.1454603301512428	 0.7071529584965816	1	2
 0.06969786068031611	 0.1668957355628557	 0.7006920525341077	1	2
 0.06576151565922068	 0.1740663776710395	 0.7004735631895366	1	2
 0.02155527829909929	 0.3228790043829788	 0.6920311366360579	1	2
 0.06183247423404756	 0.2703977223210529	 0.6874138651121697	1	2
 0.06576151565922068	 0.1454603301512428	 0.7192207179899233	1	2
 0.1404443495006383	 0.1210926391887099	 0.708332934078485	1	2
 0.01587971047257491	 0.4069291043606142	 0.6920311366360579	2	1
 0.01995270054749058	 0.3228790043829788	 0.7211839686504353	1	2
 0.01592050089775106	 0.3539387725797034	 0.6920311366360579	2	1
 0.03075680182950323	 0.2883653873157158	 0.6920311366360579	1	2
 0.329699333035378	 0.02631688020348481	 0.7239816173467978	0	3
 0.342658973362542	 0.0157027186501473	 0.7125673599795121	1	2
 0.2699112206142774	 0.0158790521975149	 0.7648590681882077	1	2
 0.2513062495499177	 0.01776203406459254	 0.7550319792742196	0	3
 0.0317160610199206	 0.1586141969054074	 0.721365151074672	1	2
 0.01995270054749058	 0.2363164343771441	 0.7539951959444837	1	2
 0.01587971047257491	 0.3228790043829788	 0.7539951959444837	2	1
 0.02595622362262296	 0.1641898612340819	 0.7799525525868261	0	3
 0.02607466316588785	 0.1566649316606926	 0.7799525525868261	0	3
 0.05504077129642369	 0.1235497334173512	 0.7331049042862251	1	2
 0.0334719283705817	 0.1141748456875183	 0.7818486960469836	1	2
 0.1623708984714593	 0.0584358286060063	 0.7841654799225344	1	2
 0.1291485325400862	 0.06200386183626771	 0.782955802267174	0	3
 0.1643582784657678	 0.03401084690140591	 0.7133262836328264	1	2
 0.00269065910261202	 0.7612668376066291	 0.5472690235217941	1	2
 0.005166236770686269	 0.7435425158520403	 0.6671863883870559	1	2
 0.005612655800778552	 0.4574411421230442	 0.6671863883870559	1	2
 0.01191987566390802	 0.4151823833879736	 0.6168971409754778	2	1
 0.006129645663229265	 0.4509138580454152	 0.5936058372913555	2	1
 0.01466057667837222	 0.4069291043606142	 0.7539951959444837	3	0
 0.342658973362542	 0.01380204601609014	 0.7714804068604098	2	1
 0.3498339114930913	 0.01050009560731141	 0.7347343972837123	2	1
 0.01466057667837222	 0.3228790043829788	 0.7864763758473396	3	0
 0.01191987566390802	 0.4069291043606142	 0.7864763758473396	3	0
 0.01567186726549817	 0.2614947986665676	 0.7864763758473396	3	0
 0.01587971047257491	 0.2363164343771441	 0.7818486960469836	2	1
 0.01995270054749058	 0.1641898612340819	 0.7818486960469836	1	2
 0.02607466316588785	 0.1457098522582744	 0.7818486960469836	1	2
 0.02595622362262296	 0.1566649316606926	 0.7818486960469836	1	2
 0.0334719283705817	 0.1044468501114534	 0.7847174027160808	1	2
 0.09400114459184739	 0.05896141324587872	 0.8013139846038135	0	3
 0.07930328314341901	 0.08166455891719755	 0.7507275669393835	1	2
 0.04966333985030228	 0.08248386373023046	 0.8032102652837646	0	3
 0.1246478702017272	 0.0400254524192494	 0.7857909909531404	0	3
 0.1252298404365463	 0.02321718404022797	 0.7857909909531404	0	3
 0.2504636681235002	 0.0157027186501473	 0.7714804068604098	1	2
 0.2459352065314908	 0.01827676669413567	 0.7864373677743735	1	2
 0.2305902080064121	 0.01842516309269744	 0.7615985031368364	0	3
 0.2194718614010368	 0.02148341128638736	 0.8047213241104215	0	3
 0.002678166486092842	 0.7612668376066291	 0.7864763758473396	1	2
 0.005612655800778552	 0.4151823833879736	 0.7864763758473396	2	1
 0.005166236770686269	 0.4574411421230442	 0.7864763758473396	1	2
 0.00269065910261202	 0.7435425158520403	 0.7864763758473396	2	1
 0.009555739935997986	 0.3228790043829788	 0.7889718992406367	2	1
 0.01466057667837222	 0.2614947986665676	 0.7889718992406367	2	1
 0.01567186726549817	 0.2363164343771441	 0.7889718992406367	2	1
 0.01995270054749058	 0.1141748456875183	 0.7889718992406367	1	2
 0.01587971047257491	 0.1641898612340819	 0.7889718992406367	1	2
 0.02253115617246575	 0.1047646919844704	 0.7889718992406367	1	2
 0.02535798040104063	 0.1044468501114534	 0.8067118682671478	1	2
 0.05259164172536811	 0.0400254524192494	 0.8071097654452282	0	3
 0.03968069154642423	 0.05467814723523358	 0.8067118682671478	0	3
 0.01466057667837222	 0.2363164343771441	 0.808167598657579	1	2
 0.009555739935997986	 0.2614947986665676	 0.808167598657579	1	2
 0.2504636681235002	 0.01499036696511115	 0.8071097654452282	1	2
 0.2777307928741072	 0.01380204601609014	 0.7867831571986232	1	2
 0.0958208674475214	 0.0395508532082637	 0.8279250785895237	0	3
 0.01995270054749058	 0.1047646919844704	 0.808167598657579	0	3
 0.01567186726549817	 0.1141748456875183	 0.808167598657579	1	2
 0.02575656593333892	 0.10391157998838	 0.8274930980020354	0	3
 0.02253115617246575	 0.1044468501114534	 0.808167598657579	1	2
 0.2478017942078306	 0.01499036696511115	 0.8277494613995198	1	2
 0.1252298404365463	 0.0157027186501473	 0.8071097654452282	0	3
 0.1246478702017272	 0.02321718404022797	 0.8071097654452282	0	3
 0.08875497729920805	 0.03450498448268615	 0.828937756671653	0	3
 0.2777307928741072	 0.0121891783926498	 0.8277494613995198	1	2
 0.2504636681235002	 0.01380204601609014	 0.8277494613995198	2	1
 0.01995270054749058	 0.08208613353952224	 0.8302651725493648	0	3
 0.0334719283705817	 0.05636403036875723	 0.8067118682671478	0	3
 0.002611594598213675	 0.7612668376066291	 0.808167598657579	0	3
 0.002056918168369816	 0.7866185767415178	 0.5472690235217941	0	3
 0.00198327730675476	 0.8791061498112137	 0.5472690235217941	1	2
 0.002678166486092842	 0.4151823833879736	 0.808167598657579	1	2
 0.005612655800778552	 0.3228790043829788	 0.808167598657579	2	1
 0.009555739935997986	 0.2292982995670698	 0.8182458905467944	1	2
 0.01128956675303185	 0.1047646919844704	 0.8302651725493648	0	3
 0.01995270054749058	 0.05770778695316104	 0.8322403011922844	0	3
 0.01806148855365261	 0.06968028500824872	 0.9480043474380988	1	2
 0.001626965549094495	 0.7612668376066291	 0.945615325534338	1	2
 0.002611594598213675	 0.4151823833879736	 0.945615325534338	1	2
 0.002678166486092842	 0.2614947986665676	 0.945615325534338	2	1
 0.003105150886135704	 0.2292982995670698	 0.945615325534338	2	1
 0.009555739935997986	 0.1047646919844704	 0.945615325534338	1	2
 0.01128956675303185	 0.08982107447059069	 0.945615325534338	1	2
 0.01663312166137154	 0.05770778695316104	 0.9620828943743491	1	2
 0.01995270054749058	 0.05703010496427935	 0.9620828943743491	1	2
 0.03312551006531268	 0.05636403036875723	 0.9313856896983453	1	2
 0.0334719283705817	 0.04637223193191903	 0.9313856896983453	1	2
 0.03452019769725351	 0.04046100723634201	 0.9313856896983453	1	2
 0.03968069154642423	 0.0400254524192494	 0.808167598657579	0	3
 0.05877004094925613	 0.03539052049696814	 0.9415855595537758	1	2
 0.07447893046153843	 0.01499036696511115	 0.8309829151195555	0	3
 0.1685727466398151	 0.01422703010105261	 0.8678495642591322	1	2
 0.2478017942078306	 0.0121891783926498	 0.8309829151195555	1	2
 0.342658973362542	 0.01050009560731141	 0.7867831571986232	1	2
 0.3498339114930913	 0.006611703521203511	 0.7867831571986232	1	2
 0.3886865643862455	 0.003172125223196542	 0.7347343972837123	2	1
 0.4090938958889229	 0.002176934944482602	 0.7066390628114628	2	1
 0.503724350331756	 0.001738971519319787	 0.6411884823790481	3	0
 0.7166243353801621	 0.001441147716800262	 0.6411884823790481	3	0
 0.7227364801398616	 0.8088524399394392	 0.003664977508599778	2	2
 0.6739354499164126	 0.8088524399394392	 0.005100986357436471	1	3
 0.7227364801398616	 0.8069787673288521	 0.005100986357436471	1	3
 0.6739354499164126	 0.8069787673288521	 0.005495543211604372	0	4
 0.7227364801398616	 0.7898456103655892	 0.005495543211604372	1	3
 0.3136132155863164	 0.8088524399394392	 0.005495543211604372	1	3
 0.5822057664609734	 0.8069787673288521	 0.006101274063556539	1	3
 0.6739354499164126	 0.7898456103655892	 0.006101274063556539	1	3
 0.5822057664609734	 0.7898456103655892	 0.006196032998468624	1	3
 0.6739354499164126	 0.710923873468214	 0.006196032998468624	1	3
 0.7227364801398616	 0.6521486646703804	 0.006101274063556539	2	2
 0.7855678086518828	 0.4474391071892501	 0.006932226281955484	2	2
 0.5822057664609734	 0.710923873468214	 0.006377798928336897	2	2
 0.5822057664609734	 0.7064144943628253	 0.009432783738628367	2	2
 0.6739354499164126	 0.6521486646703804	 0.006377798928336897	2	2
 0.7227364801398616	 0.6478199660967801	 0.006377798928336897	3	1
 0.3136132155863164	 0.8069787673288521	 0.006196032998468624	0	4
 0.2659219451112546	 0.8069787673288521	 0.01094078130733762	0	4
 0.3815483559748831	 0.7898456103655892	 0.006377798928336897	1	3
 0.7227364801398616	 0.5882761606600168	 0.009589793905655064	3	1
 0.784783215856367	 0.4474391071892501	 0.007556055994071511	2	2
 0.9605029256695775	 0.3249308341784661	 0.009875822457370731	3	1
 0.3257007172783789	 0.780058035133793	 0.01347320811732823	1	3
 0.3815483559748831	 0.7261412576565798	 0.01347320811732823	1	3
 0.4898744794343283	 0.7064144943628253	 0.009589793905655064	2	2
 0.5822057664609734	 0.6521486646703804	 0.009589793905655064	3	1
 0.9605029256695775	 0.32338836847547	 0.01276941439187318	2	2
 0.7132115550532701	 0.5882761606600168	 0.01276941439187318	2	2
 0.7227364801398616	 0.4474391071892501	 0.01276941439187318	2	2
 0.784783215856367	 0.3249308341784661	 0.01276941439187318	2	2
 0.801439439681168	 0.32338836847547	 0.01575373932556754	1	3
 0.9605029256695775	 0.1279795799819541	 0.01575373932556754	1	3
 0.3139049443554514	 0.780058035133793	 0.01508635934115565	2	2
 0.2659219451112546	 0.7898456103655892	 0.01152424569794008	1	3
 0.7091247754941103	 0.5882761606600168	 0.01675671658244552	2	2
 0.784783215856367	 0.32338836847547	 0.01675671658244552	1	3
 0.7091247754941103	 0.5128249446167905	 0.01711269396166104	2	2
 0.784783215856367	 0.2245431721908973	 0.01730734421183744	1	3
 0.3139049443554514	 0.7537446501417584	 0.01691988989815119	1	3
 0.2120794224002742	 0.8088524399394392	 0.006196032998468624	1	3
 0.1748034043666397	 0.822019551231251	 0.008149251402109314	2	2
 0.244163840168267	 0.8069787673288521	 0.01152424569794008	1	3
 0.2659219451112546	 0.780058035133793	 0.01691988989815119	1	3
 0.9605029256695775	 0.1218505256924447	 0.01675671658244552	1	3
 0.4898744794343283	 0.6521486646703804	 0.01508635934115565	3	1
 0.3815483559748831	 0.7064144943628253	 0.01508635934115565	2	2
 0.6739354499164126	 0.6478199660967801	 0.009589793905655064	3	1
 0.244163840168267	 0.7898456103655892	 0.01971205474452237	1	3
 0.7091247754941103	 0.4616741914785215	 0.01735962791959883	1	3
 0.3257007172783789	 0.7261412576565798	 0.01508635934115565	1	3
 0.6739354499164126	 0.6183405109520187	 0.01983649705046539	2	2
 0.6948103544324253	 0.5128249446167905	 0.01735962791959883	2	2
 0.7081293522412062	 0.4616741914785215	 0.02060789745146849	1	3
 0.7132115550532701	 0.4474391071892501	 0.01675671658244552	1	3
 0.3193399045739551	 0.7064144943628253	 0.02119380478072785	2	2
 0.3193399045739551	 0.6870658594007141	 0.02160533672646758	2	2
 0.9605029256695775	 0.1089192801067229	 0.01971594884792657	1	3
 0.8780337471306354	 0.1089192801067229	 0.02174143281163088	1	3
 0.801439439681168	 0.1279795799819541	 0.01675671658244552	0	4
 0.9605029256695775	 0.07463096222298896	 0.02308281160407982	1	3
 0.8780337471306354	 0.1051970270577337	 0.02308281160407982	1	3
 0.1388782260511983	 0.8088524399394392	 0.01971205474452237	1	3
 0.2120794224002742	 0.8069787673288521	 0.01971205474452237	0	4
 0.9605029256695775	 0.06253049994953841	 0.02325978604268542	2	2
 0.244163840168267	 0.7860520421923558	 0.02040429874375993	1	3
 0.255198609620459	 0.780058035133793	 0.01971205474452237	1	3
 0.8339074332162379	 0.06253049994953841	 0.02648076152756522	1	3
 0.6739354499164126	 0.5128249446167905	 0.02155856411417678	3	1
 0.7081293522412062	 0.4474391071892501	 0.02155856411417678	2	2
 0.6948103544324253	 0.4616741914785215	 0.02155856411417678	2	2
 0.7132115550532701	 0.4147840468719084	 0.02155856411417678	2	2
 0.9605029256695775	 0.05457870500806413	 0.02648076152756522	1	3
 0.7081293522412062	 0.4427151351784975	 0.03078376135160732	3	1
 0.6739354499164126	 0.4474391071892501	 0.03078376135160732	3	1
 0.7132115550532701	 0.3660298166760995	 0.03088499576281856	2	2
 0.5686295960139148	 0.6183405109520187	 0.02155856411417678	3	1
 0.6416981505328815	 0.4427151351784975	 0.03277994174534901	3	1
 0.7081293522412062	 0.3660298166760995	 0.03277994174534901	2	2
 0.2417996979310283	 0.7860520421923558	 0.02956505065369064	1	3
 0.2363747040832267	 0.7998374006737355	 0.02435110137992578	0	4
 0.2417996979310283	 0.7794218440096915	 0.03653821657659768	1	3
 0.2135024898405241	 0.7860520421923558	 0.03653821657659768	0	4
 0.07714435306755163	 0.8428242859046146	 0.01345241432719724	1	3
 0.1009474460774104	 0.8307298739102617	 0.01193607004820182	1	3
 0.1072045340028167	 0.8088524399394392	 0.02431061110085907	1	3
 0.1388782260511983	 0.8014567657929598	 0.02431061110085907	0	4
 0.8259051230077762	 0.07463096222298896	 0.02325978604268542	1	3
 0.4898744794343283	 0.6478199660967801	 0.01983649705046539	3	1
 0.5483296015882971	 0.6183405109520187	 0.03468262439501291	3	1
 0.7081293522412062	 0.3604889914128263	 0.03564922925610481	2	2
 0.5549040733716498	 0.5882761606600168	 0.03540585690590978	3	1
 0.5578027954215485	 0.5695362194768754	 0.03540585690590978	3	1
 0.5771504444698952	 0.5128249446167905	 0.03078376135160732	4	0
 0.5549040733716498	 0.5695362194768754	 0.04491610853347328	3	1
 0.5357425967927438	 0.5882761606600168	 0.04491610853347328	4	0
 0.05541870876818826	 0.8428242859046146	 0.03764323309570235	1	3
 0.3512536059756787	 0.664438497645317	 0.02119380478072785	2	2
 0.3815483559748831	 0.6521486646703804	 0.01983649705046539	2	2
 0.4241704319758638	 0.6478199660967801	 0.03869092832738241	3	1
 0.1009474460774104	 0.8088524399394392	 0.03764323309570235	1	3
 0.1002313400745495	 0.8273707748566266	 0.04021347740958787	0	4
 0.07714435306755163	 0.8307298739102617	 0.03764323309570235	0	4
 0.8317172946969406	 0.06253049994953841	 0.03030564622932426	1	3
 0.8259051230077762	 0.06424045749959041	 0.03801914005994253	1	3
 0.9605029256695775	 0.03459345887305176	 0.03151245304276507	1	3
 0.8055088292300185	 0.07463096222298896	 0.03801914005994253	0	4
 0.8317172946969406	 0.05944538580908904	 0.04867109126184123	0	4
 0.8259051230077762	 0.06253049994953841	 0.04867109126184123	1	3
 0.5357425967927438	 0.5474827221545702	 0.0449333510265868	4	0
 0.5578027954215485	 0.5128249446167905	 0.04491610853347328	4	0
 0.4241704319758638	 0.6385575278984679	 0.04790618545160363	3	1
 0.4898744794343283	 0.6183405109520187	 0.03869092832738241	3	1
 0.1432418632587423	 0.795114127820263	 0.04113462907278354	0	4
 0.1072045340028167	 0.8014567657929598	 0.03764323309570235	0	4
 0.2417996979310283	 0.7668835106833378	 0.03710651671329333	1	3
 0.2135024898405241	 0.7794218440096915	 0.03710651671329333	0	4
 0.255198609620459	 0.7643813724152811	 0.02956505065369064	1	3
 0.3492824076499286	 0.664438497645317	 0.04790618545160363	3	1
 0.3512536059756787	 0.6521486646703804	 0.04790618545160363	2	2
 0.5822057664609734	 0.455087415673783	 0.04491610853347328	4	0
 0.5771504444698952	 0.4730236530494114	 0.04491610853347328	4	0
 0.3371547707331115	 0.664438497645317	 0.05625119508268827	2	2
 0.3193399045739551	 0.6649295664896551	 0.02170857748490201	2	2
 0.7734899119301872	 0.2293978027142621	 0.05921798384164095	1	3
 0.5483296015882971	 0.4941433189080342	 0.05497305662654117	4	0
 0.5357425967927438	 0.5421108466967538	 0.05497305662654117	4	0
 0.09831099391646518	 0.7913785197559886	 0.0562149180818472	1	3
 0.4195252457143995	 0.6385575278984679	 0.05564087555082144	2	2
 0.4241704319758638	 0.6183405109520187	 0.05564087555082144	2	2
 0.09831099391646518	 0.7909900698656005	 0.06136596097760787	1	3
 0.2800424991132459	 0.7537446501417584	 0.01934047741176426	1	3
 0.255198609620459	 0.7571694970016877	 0.0562149180818472	1	3
 0.3139049443554514	 0.7512663644749898	 0.01934047741176426	2	2
 0.04276956563289687	 0.8320324187906376	 0.04581116373047641	0	4
 0.6416981505328815	 0.3660298166760995	 0.03564922925610481	3	1
 0.639607900331069	 0.4427151351784975	 0.03564922925610481	4	0
 0.6421268211097879	 0.3604889914128263	 0.04130954262915746	2	2
 0.7924788778722527	 0.1556512586661516	 0.04654760101387818	0	4
 0.784783215856367	 0.1678233245138663	 0.01855182074504036	1	3
 0.4953243608188432	 0.5870127698723009	 0.05564087555082144	3	1
 0.4898744794343283	 0.5882761606600168	 0.05564087555082144	3	1
 0.5015329654654246	 0.5474827221545702	 0.05497305662654117	4	0
 0.2800424991132459	 0.7512663644749898	 0.06903552818348691	2	2
 0.805279914991361	 0.07463096222298896	 0.05079463645833837	1	3
 0.803650745498673	 0.07800974353110121	 0.04976670103400777	0	4
 0.8055088292300185	 0.06424045749959041	 0.05079463645833837	1	3
 0.02639399068977317	 0.8309210940981295	 0.07126946768148103	0	4
 0.02581521099248953	 0.8586247226490333	 0.03764323309570235	1	3
 0.5015329654654246	 0.5347014651748739	 0.07827987378917456	4	0
 0.05839496253683799	 0.7956706246279133	 0.05762982183524878	1	3
 0.04758593394002558	 0.8061214342903904	 0.04817237202825619	0	4
 0.07546194630350435	 0.7909900698656005	 0.06755042644611653	1	3
 0.4747590950359516	 0.5870127698723009	 0.07827987378917456	3	1
 0.4928699975162948	 0.5347014651748739	 0.08353292546844467	3	1
 0.2417996979310283	 0.7643813724152811	 0.0562149180818472	2	2
 0.2098961602867185	 0.7668835106833378	 0.0562149180818472	1	3
 0.639607900331069	 0.3660298166760995	 0.07268081518114666	4	0
 0.6421268211097879	 0.3480774445554641	 0.07268081518114666	2	2
 0.6416981505328815	 0.3604889914128263	 0.07268081518114666	3	1
 0.255198609620459	 0.7537446501417584	 0.06903552818348691	1	3
 0.1968405272154586	 0.7639793857949899	 0.08982942798955151	2	2
 0.1952924589688772	 0.7680913989611051	 0.0737568231119316	1	3
 0.2746248335227317	 0.7428422656880168	 0.07943663993277063	1	3
 0.4195252457143995	 0.6183405109520187	 0.06152630438489526	2	2
 0.4264178052480837	 0.5870127698723009	 0.08964003306073187	3	1
 0.5015329654654246	 0.5232425314592756	 0.08353292546844467	3	1
 0.4928699975162948	 0.5345915026911844	 0.08964003306073187	3	1
 0.3492824076499286	 0.6521486646703804	 0.05625119508268827	2	2
 0.3942303878041106	 0.6385575278984679	 0.06152630438489526	3	1
 0.3801648369526234	 0.6488687516238594	 0.05870684542351734	3	1
 0.784783215856367	 0.1505990971394883	 0.07736515949875689	1	3
 0.801439439681168	 0.1089192801067229	 0.02308281160407982	0	4
 0.7780394786763002	 0.2121782799193367	 0.06365306363209909	1	3
 0.7738795123912802	 0.2178227647624512	 0.08989165039337982	1	3
 0.7725273334086793	 0.218857583921395	 0.05926442366992568	2	2
 0.4928699975162948	 0.5232425314592756	 0.09232970833228615	3	1
 0.7658632450840226	 0.1930746557078775	 0.09858639762339262	1	3
 0.7623446282417303	 0.2080818597545065	 0.0952691874416213	1	3
 0.758485990661922	 0.2767997607588485	 0.04997659223692947	1	3
 0.7227364801398616	 0.3249308341784661	 0.01675671658244552	2	2
 0.2374917236467175	 0.7223353882747323	 0.09049864803251317	2	2
 0.207499274025068	 0.7372542959982362	 0.0909925509766959	2	2
 0.2065712382116338	 0.7422612935457791	 0.1018168092425871	2	2
 0.1921381706927546	 0.748553223000082	 0.09049864803251317	2	2
 0.1575340349228657	 0.748553223000082	 0.1032739063285002	2	2
 0.02554691656291696	 0.876907881156499	 0.1025174092805841	2	2
 0.7921117433353858	 0.07959663834365105	 0.09487824722431182	1	3
 0.7855678086518828	 0.1279795799819541	 0.09487824722431182	1	3
 0.5357425967927438	 0.4941433189080342	 0.05959755221105356	4	0
 0.6416981505328815	 0.3480774445554641	 0.09020455358761392	3	1
 0.6298910812633892	 0.3660298166760995	 0.09020455358761392	4	0
 0.6421268211097879	 0.3329118349335016	 0.09020455358761392	2	2
 0.6890992485496249	 0.3287414052033754	 0.09020455358761392	2	2
 0.4911238614864249	 0.5227233132366204	 0.09611982779080076	3	1
 0.513576486158988	 0.4941433189080342	 0.1133915774857573	3	1
 0.5357425967927438	 0.4790606567340219	 0.1133915774857573	3	1
 0.6168001622090108	 0.4427151351784975	 0.09020455358761392	4	0
 0.6086572576266277	 0.4447658352307154	 0.03431734114265694	4	0
 0.5771504444698952	 0.455087415673783	 0.05686846954932889	4	0
 0.805279914991361	 0.06040405289067306	 0.08124617557626139	1	3
 0.8026002583520525	 0.07463096222298896	 0.08124617557626139	0	4
 0.8074637616416322	 0.05562085755030066	 0.05079463645833837	1	3
 0.174260928219342	 0.744164265748634	 0.1032739063285002	2	2
 0.1575340349228657	 0.7454370204079527	 0.1048775936558139	2	2
 0.513576486158988	 0.4924930414432224	 0.1197416610345313	3	1
 0.5015329654654246	 0.4941433189080342	 0.1197416610345313	4	0
 0.487348715105064	 0.5063606067273694	 0.1197416610345313	4	0
 0.5245047509850016	 0.4790606567340219	 0.1197416610345313	3	1
 0.01344937567946082	 0.9391033185933554	 0.1092957269202839	2	2
 0.487348715105064	 0.4924930414432224	 0.1223880365093554	4	0
 0.513576486158988	 0.4790606567340219	 0.1223880365093554	3	1
 0.4122897022120494	 0.6183405109520187	 0.09093482278678111	3	1
 0.4195252457143995	 0.5870127698723009	 0.09093482278678111	3	1
 0.2510601397343479	 0.7032634507565944	 0.09632575050905767	2	2
 0.7848640698332889	 0.07959663834365105	 0.1090234853063618	1	3
 0.8074637616416322	 0.04435408808811702	 0.1211468849322876	0	4
 0.805279914991361	 0.05562085755030066	 0.1211468849322876	1	3
 0.8026002583520525	 0.06040405289067306	 0.1211468849322876	0	4
 0.8074637616416322	 0.04146643304135378	 0.1296178906452656	1	3
 0.7854296644415574	 0.04435408808811702	 0.1296178906452656	1	3
 0.7848640698332889	 0.07513908556858064	 0.1296178906452656	1	3
 0.784783215856367	 0.1326718537281219	 0.09487824722431182	1	3
 0.5923256718085416	 0.4286557448604048	 0.1237701266044574	3	1
 0.5771504444698952	 0.4427151351784975	 0.1197416610345313	4	0
 0.4747590950359516	 0.5347014651748739	 0.08964003306073187	4	0
 0.4264178052480837	 0.542801186947341	 0.128502636247335	4	0
 0.482983053773319	 0.4924930414432224	 0.127442303361746	4	0
 0.1492491903489121	 0.7799340882091012	 0.0562149180818472	1	3
 0.8272136855969086	 0.02484786038373321	 0.1063294248122103	0	4
 0.01117941012581851	 0.9391033185933554	 0.1238827798820316	2	2
 0.01344937567946082	 0.8791061498112137	 0.1238827798820316	2	2
 0.01519315555272827	 0.8276398837541797	 0.1058275218519756	1	3
 0.1234887128514383	 0.7860520421923558	 0.0562149180818472	1	3
 0.1157325417721931	 0.7867090606293826	 0.0562149180818472	1	3
 0.09842304848443974	 0.7898456103655892	 0.0562149180818472	1	3
 0.06412907960519908	 0.7909900698656005	 0.08704166822878046	1	3
 0.04633328164482226	 0.794244740187191	 0.08704166822878046	1	3
 0.4528816133457241	 0.5063606067273694	 0.131818212367965	4	0
 0.4519590259403444	 0.5265952786138437	 0.131818212367965	4	0
 0.6168001622090108	 0.3740973457369492	 0.1237701266044574	3	1
 0.6421268211097879	 0.3287414052033754	 0.1186291316365173	3	1
 0.6416981505328815	 0.3329118349335016	 0.1186291316365173	3	1
 0.6298910812633892	 0.3480774445554641	 0.1186291316365173	4	0
 0.5923256718085416	 0.4036923438030847	 0.1314997059551105	3	1
 0.5525483842418049	 0.4286557448604048	 0.1314997059551105	4	0
 0.7843481303509362	 0.04146643304135378	 0.1301655637678814	1	3
 0.8339074332162379	 0.01014921085562167	 0.04867109126184123	0	4
 0.8236990343252205	 0.01546435464715628	 0.1322369047293986	0	4
 0.8074637616416322	 0.03739715320292636	 0.1301655637678814	0	4
 0.487348715105064	 0.4773150768649351	 0.127442303361746	4	0
 0.482983053773319	 0.490479965484182	 0.131818212367965	4	0
 0.6421268211097879	 0.3196524773870415	 0.1348458370918932	3	1
 0.6890992485496249	 0.3073226463430296	 0.1186291316365173	2	2
 0.6890992485496249	 0.263585959218309	 0.1360455800148811	2	2
 0.5923256718085416	 0.3895438868592526	 0.1356275455402943	3	1
 0.6421268211097879	 0.3073226463430296	 0.1360455800148811	3	1
 0.63611458176681	 0.3196524773870415	 0.1360455800148811	4	0
 0.5660923948189989	 0.3895438868592526	 0.1466230238283353	4	0
 0.5923256718085416	 0.375025015352666	 0.1466230238283353	3	1
 0.5961510265210652	 0.3740973457369492	 0.1348458370918932	3	1
 0.02581521099248953	 0.8160442478834271	 0.0822017854371121	1	3
 0.03266601340474674	 0.8004087242443272	 0.1126746248273266	0	4
 0.7705045990909313	 0.1577729579775623	 0.1074685639315065	2	2
 0.7641134361543284	 0.1805269840057856	 0.1307068298823844	1	3
 0.714487549769626	 0.1917940687572679	 0.09869058847310608	2	2
 0.7039021984822255	 0.2082542259848235	 0.146473071712239	2	2
 0.6502449093029375	 0.3034538467539377	 0.146473071712239	3	1
 0.4122897022120494	 0.5474248160011694	 0.128502636247335	4	0
 0.4264178052480837	 0.5345915026911844	 0.131818212367965	4	0
 0.6421268211097879	 0.3066243843258982	 0.1470598046270198	3	1
 0.63611458176681	 0.3073226463430296	 0.1470598046270198	4	0
 0.645826902548566	 0.3034538467539377	 0.1517884419956186	3	1
 0.3492824076499286	 0.6385575278984679	 0.09366562461721883	3	1
 0.364442297805324	 0.6183405109520187	 0.128502636247335	3	1
 0.4519590259403444	 0.5063606067273694	 0.1338992681579562	4	0
 0.4742771268746131	 0.4924930414432224	 0.131818212367965	4	0
 0.5245047509850016	 0.4539841776160315	 0.1223880365093554	4	0
 0.7088402492853874	 0.1505990971394883	 0.1514512037097595	2	2
 0.7039021984822255	 0.1541792775285792	 0.1514512037097595	2	2
 0.7372205234320371	 0.1499582149896894	 0.1514512037097595	2	2
 0.7035627883005511	 0.1505990971394883	 0.1708934878537121	2	2
 0.7842891216441393	 0.04146643304135378	 0.1356860259560847	1	3
 0.7839503035288803	 0.1127873502947354	 0.1646745292042413	1	3
 0.6647272855595806	 0.263585959218309	 0.146473071712239	3	1
 0.6529867034763189	 0.2839488034857499	 0.1508049270379312	4	0
 0.7753890904840088	 0.1135740709572115	 0.1616861795587796	2	2
 0.7688983341867808	 0.1230114159749118	 0.1649459119479583	1	3
 0.004313099048646232	 0.9391033185933554	 0.1338622682513286	2	2
 0.01117941012581851	 0.8791061498112137	 0.1338622682513286	1	3
 0.01051585132502848	 0.8934273222483077	 0.1837972604266639	2	2
 0.01344937567946082	 0.8276398837541797	 0.1338622682513286	1	3
 0.01692741903173445	 0.8160442478834271	 0.1483903294648697	1	3
 0.02581521099248953	 0.7950537956417797	 0.1483903294648697	0	4
 0.1575340349228657	 0.744164265748634	 0.1212565619869012	2	2
 0.2220856839782288	 0.7000357736088821	 0.128527883412889	2	2
 0.2065325813729971	 0.7198078819823739	 0.1243088776446291	2	2
 0.1921381706927546	 0.7223353882747323	 0.1029994687303193	2	2
 0.24029065707132	 0.6780713956822884	 0.1335662749685655	2	2
 0.2450916584583813	 0.6767924089601144	 0.1335662749685655	2	2
 0.3193399045739551	 0.664438497645317	 0.05764588884466928	2	2
 0.2580759276178549	 0.6708269875550273	 0.1895809635019247	2	2
 0.2450916584583813	 0.6739952746176214	 0.1895809635019247	2	2
 0.24029065707132	 0.6767924089601144	 0.1895809635019247	3	1
